/content/keras-retinanet/images/3_1730001-173.jpg,185,1106,1506,1805,Table
/content/keras-retinanet/images/3_1730001-173.jpg,0,1964,1700,2200,Footer
/content/keras-retinanet/images/3_1730001-173.jpg,0,0,1700,197,Header
/content/keras-retinanet/images/2_310001-031.jpg,6,2184,1654,2339,Footer
/content/keras-retinanet/images/2_310001-031.jpg,0,0,1654,255,Header
/content/keras-retinanet/images/1_2600001-260.jpg,130,315,1528,547,Table
/content/keras-retinanet/images/1_2600001-260.jpg,143,719,1552,1986,Table
/content/keras-retinanet/images/1_2600001-260.jpg,0,1978,1650,2096,Footer
/content/keras-retinanet/images/1_2600001-260.jpg,0,0,1650,168,Header
/content/keras-retinanet/images/5_100001-10.jpg,0,2198,1654,2339,Footer
/content/keras-retinanet/images/5_100001-10.jpg,0,0,1654,214,Header
/content/keras-retinanet/images/1_1560001-156.jpg,98,172,1524,1164,Table
/content/keras-retinanet/images/1_1560001-156.jpg,0,1969,1650,2096,Footer
/content/keras-retinanet/images/1_1560001-156.jpg,0,0,1650,168,Header
/content/keras-retinanet/images/3_240001-024.jpg,147,682,1528,849,Table
/content/keras-retinanet/images/3_240001-024.jpg,151,973,1536,1334,Table
/content/keras-retinanet/images/3_240001-024.jpg,0,1964,1700,2200,Footer
/content/keras-retinanet/images/3_240001-024.jpg,0,0,1700,180,Header
/content/keras-retinanet/images/4_230001-23.jpg,87,368,1540,1869,Table
/content/keras-retinanet/images/4_230001-23.jpg,0,2092,1654,2245,Footer
/content/keras-retinanet/images/4_230001-23.jpg,0,0,1654,188,Header
/content/keras-retinanet/images/1_1310001-131.jpg,122,237,1540,388,Table
/content/keras-retinanet/images/1_1310001-131.jpg,0,1969,1650,2096,Footer
/content/keras-retinanet/images/1_1310001-131.jpg,0,0,1650,176,Header
/content/keras-retinanet/images/1_2830001-283.jpg,85,278,1544,711,Table
/content/keras-retinanet/images/1_2830001-283.jpg,81,789,1528,1675,Table
/content/keras-retinanet/images/1_2830001-283.jpg,0,1965,1650,2096,Footer
/content/keras-retinanet/images/1_2830001-283.jpg,0,0,1650,168,Header
/content/keras-retinanet/images/1_1520001-152.jpg,81,196,1540,1900,Table
/content/keras-retinanet/images/1_1520001-152.jpg,0,1982,1650,2096,Footer
/content/keras-retinanet/images/1_1520001-152.jpg,0,0,1650,168,Header
